bundle_asset_id,product_asset_id,score
B_ad3fde976730,I_071fe52b04ef.jpg,0.6207025051116943
B_ad3fde976730,I_809ec00b4e58.jpg,0.6202077865600586
B_ad3fde976730,I_030dc01fca8f.jpg,0.6186134219169617
B_ad3fde976730,I_4e95ace69f9b.jpg,0.6105942130088806
B_6c533bf40bd7,I_a53c6e0c7cb4.jpg,0.6573929786682129
B_6c533bf40bd7,I_d2210f1ec7cf.jpg,0.6521786451339722
B_6c533bf40bd7,I_51953d473857.jpg,0.6430867314338684
B_6c533bf40bd7,I_c000dfa0ac56.jpg,0.6409844160079956
B_6c533bf40bd7,I_2f6e70cb186e.jpg,0.6393850445747375
B_180b14743be2,I_dc7b89b22842.jpg,0.6674219965934753
B_180b14743be2,I_58ea6e15ba02.jpg,0.6667755246162415
B_180b14743be2,I_3f92935a64b3.jpg,0.6557215452194214
B_180b14743be2,I_ffb65acd8914.jpg,0.6528275012969971
B_180b14743be2,I_d6c719296a73.jpg,0.6517610549926758
B_73e50fcdbbab,I_85c6b488ff72.jpg,0.7167901992797852
B_73e50fcdbbab,I_32a8fa03a1ca.jpg,0.708823561668396
B_73e50fcdbbab,I_b4c850f954bc.jpg,0.694303035736084
B_73e50fcdbbab,I_032926cd4691.jpg,0.6856246590614319
B_73e50fcdbbab,I_f728e5df6719.jpg,0.6832918524742126
B_3b3eafe4f6ef,I_5e7fe59b5675.jpg,0.5143026113510132
B_3b3eafe4f6ef,I_9fe223fc0f4f.jpg,0.5142391324043274
B_3b3eafe4f6ef,I_afce4346b6fd.jpg,0.49766242504119873
B_3b3eafe4f6ef,I_f56fda978020.jpg,0.49570465087890625
B_3b3eafe4f6ef,I_a275650133e5.jpg,0.4953111410140991
B_b4a6b22f8c73,I_89d0aa18c1f7.jpg,0.7078113555908203
B_b4a6b22f8c73,I_1f3dec29bf8f.jpg,0.7018994092941284
B_b4a6b22f8c73,I_36f8300596d9.jpg,0.687461256980896
B_b4a6b22f8c73,I_618c674efb3c.jpg,0.6863355040550232
B_b4a6b22f8c73,I_ec8bf6b2e70d.jpg,0.6845849752426147
B_af9476e7a944,I_8bb42ead802f.jpg,0.6575149893760681
B_af9476e7a944,I_ecea0a901ca5.jpg,0.6466447114944458
B_af9476e7a944,I_88b8a5723057.jpg,0.6459298133850098
B_af9476e7a944,I_10bf58797353.jpg,0.6455841660499573
B_af9476e7a944,I_f87895c89db3.jpg,0.6453723907470703
B_1c7710d97f62,I_36f8300596d9.jpg,0.6962412595748901
B_1c7710d97f62,I_95c4e1119682.jpg,0.6920890808105469
B_1c7710d97f62,I_aba29ea1f949.jpg,0.6889946460723877
B_1c7710d97f62,I_1f3dec29bf8f.jpg,0.6672924160957336
B_1c7710d97f62,I_e7e5e5781e2e.jpg,0.6594422459602356
B_4529ce9c567d,I_9965cd66b5fb.jpg,0.6223665475845337
B_4529ce9c567d,I_6a982d716ab5.jpg,0.6166251301765442
B_4529ce9c567d,I_8eeed823b214.jpg,0.61501145362854
B_4529ce9c567d,I_3fc4303f6d68.jpg,0.6142105460166931
B_4529ce9c567d,I_6c6ab66b2cca.jpg,0.6137838363647461
B_e2ab5bde5e03,I_9b1fd2f5a439.jpg,0.436786025762558
B_e2ab5bde5e03,I_656c28effebf.jpg,0.4295457601547241
B_e2ab5bde5e03,I_fbc5a5a8291d.jpg,0.4270835518836975
B_e2ab5bde5e03,I_e8b27e1ba5a7.jpg,0.4244786500930786
B_e2ab5bde5e03,I_030dc01fca8f.jpg,0.42401209473609924
B_9ba7e5085af2,I_d8cfa2439d6d.jpg,0.6956393122673035
B_9ba7e5085af2,I_9212a4d6dd7c.jpg,0.6867821216583252
B_9ba7e5085af2,I_027392e62af9.jpg,0.679558277130127
B_9ba7e5085af2,I_b36c92be1706.jpg,0.6642221808433533
B_9ba7e5085af2,I_06afe0eec110.jpg,0.6641886234283447
B_065365b38e56,I_376ab5c6383a.jpg,0.6847808361053467
B_065365b38e56,I_5dfe0482bf48.jpg,0.6793957948684692
B_065365b38e56,I_1f4f12d91002.jpg,0.6701744794845581
B_065365b38e56,I_55b03d991b0e.jpg,0.6689178347587585
B_065365b38e56,I_1de208edf847.jpg,0.6479487419128418
B_d1628e6c43cb,I_c375401daa3d.jpg,0.537477433681488
B_d1628e6c43cb,I_894a74865691.jpg,0.5275190472602844
B_d1628e6c43cb,I_079874c5c8d9.jpg,0.5248507261276245
B_d1628e6c43cb,I_2b507b1f13c3.jpg,0.5228922963142395
B_d1628e6c43cb,I_6769e5d94566.jpg,0.5159507989883423
B_856b6191ff97,I_618c674efb3c.jpg,0.626936674118042
B_856b6191ff97,I_d98f7acf7e24.jpg,0.6115822792053223
B_856b6191ff97,I_9fb545d08813.jpg,0.6067304611206055
B_856b6191ff97,I_bb9193c03273.jpg,0.6046985387802124
B_856b6191ff97,I_f4cffa5fdd42.jpg,0.5969550013542175
B_7494698ef909,I_7426e585acbf.jpg,0.6702183485031128
B_7494698ef909,I_d5f8bf4a312d.jpg,0.6687009334564209
B_7494698ef909,I_c3afd8d51d4c.jpg,0.6650500297546387
B_7494698ef909,I_5eaf31ae5723.jpg,0.6523579359054565
B_7494698ef909,I_d2d6030ff254.jpg,0.6500484347343445
B_e58fc542148b,I_0f5a5d748267.jpg,0.7030739784240723
B_e58fc542148b,I_015d72efb780.jpg,0.6851416826248169
B_e58fc542148b,I_2b39abb27862.jpg,0.680931806564331
B_e58fc542148b,I_d9000ec7a5e1.jpg,0.6809272170066833
B_e58fc542148b,I_aeff5b95cb80.jpg,0.6806446313858032
B_1c042de99737,I_2bae689d7865.jpg,0.7004119157791138
B_1c042de99737,I_89d0aa18c1f7.jpg,0.6930539608001709
B_1c042de99737,I_ec8bf6b2e70d.jpg,0.6889346837997437
B_1c042de99737,I_0165bb176a50.jpg,0.6819369196891785
B_1c042de99737,I_e260ad19ee58.jpg,0.6747664213180542
B_a3f55919880f,I_140f2d0d3bd5.jpg,0.6985802054405212
B_a3f55919880f,I_811808ac846a.jpg,0.6903231143951416
B_a3f55919880f,I_894a74865691.jpg,0.6900113224983215
B_a3f55919880f,I_66b2be6f2300.jpg,0.688655436038971
B_a3f55919880f,I_f22ae5577e41.jpg,0.6878566741943359
B_305ccf408e1d,I_cc9f11cf058d.jpg,0.6391949653625488
B_305ccf408e1d,I_08f909aa5972.jpg,0.6388471722602844
B_305ccf408e1d,I_4ac159dbf95b.jpg,0.6382355690002441
B_305ccf408e1d,I_e15ebbf56842.jpg,0.633776843547821
B_305ccf408e1d,I_e372a3fffc98.jpg,0.6336684226989746
B_b5062797cfb8,I_0f4bdafb593d.jpg,0.6737385988235474
B_b5062797cfb8,I_bed06e2827f4.jpg,0.6429924368858337
B_b5062797cfb8,I_60251c00476a.jpg,0.6403034329414368
B_b5062797cfb8,I_49cfc3a6f49c.jpg,0.6371080875396729
B_b5062797cfb8,I_d5f8bf4a312d.jpg,0.6264904737472534
B_380d5552e481,I_73e48892c491.jpg,0.5872352123260498
B_380d5552e481,I_1f3dec29bf8f.jpg,0.5776323080062866
B_380d5552e481,I_61fdc462edf1.jpg,0.5685163736343384
B_380d5552e481,I_66be014470d8.jpg,0.5640397071838379
B_380d5552e481,I_36f8300596d9.jpg,0.5625336170196533
B_99c12f2759ef,I_4e95ace69f9b.jpg,0.7708938717842102
B_99c12f2759ef,I_300435c57176.jpg,0.7671064734458923
B_99c12f2759ef,I_f23229a765f2.jpg,0.7597991228103638
B_99c12f2759ef,I_89d0aa18c1f7.jpg,0.746109127998352
B_99c12f2759ef,I_6efc9a074433.jpg,0.7425973415374756
B_49d6847c9a0c,I_02a88123dca6.jpg,0.7211034297943115
B_49d6847c9a0c,I_f312967008ec.jpg,0.7109469175338745
B_49d6847c9a0c,I_f23229a765f2.jpg,0.7047955989837646
B_49d6847c9a0c,I_89d0aa18c1f7.jpg,0.7023308873176575
B_49d6847c9a0c,I_d49a12ba2bc3.jpg,0.7019449472427368
B_bf5b3616ec0c,I_ce856e76fedd.jpg,0.6596187353134155
B_bf5b3616ec0c,I_3c42a5529350.jpg,0.6541200876235962
B_bf5b3616ec0c,I_030dc01fca8f.jpg,0.6529540419578552
B_bf5b3616ec0c,I_f1507c2da093.jpg,0.6314108371734619
B_bf5b3616ec0c,I_85c6b488ff72.jpg,0.6307898759841919
B_c077862ed4bf,I_d4282a45f314.jpg,0.6447587013244629
B_c077862ed4bf,I_88f897151ccd.jpg,0.6349422335624695
B_c077862ed4bf,I_1eab3bd8b088.jpg,0.6305714845657349
B_c077862ed4bf,I_dbac9a0fbd6a.jpg,0.6295182704925537
B_c077862ed4bf,I_856c3d9c4f92.jpg,0.6229417324066162
B_d0867fda18fa,I_67868f83cb14.jpg,0.7035762071609497
B_d0867fda18fa,I_03ad71a76a10.jpg,0.6956064701080322
B_d0867fda18fa,I_9f0301d3a952.jpg,0.6929647326469421
B_d0867fda18fa,I_2886e3c6795c.jpg,0.6922892928123474
B_d0867fda18fa,I_8fbc737d2d88.jpg,0.6908698678016663
B_6887b61b0ee9,I_84d2f218b1ef.jpg,0.6651149988174438
B_6887b61b0ee9,I_d7f13630c35d.jpg,0.6601073741912842
B_6887b61b0ee9,I_c632267a3269.jpg,0.652060866355896
B_6887b61b0ee9,I_caef8c70864c.jpg,0.6519114971160889
B_6887b61b0ee9,I_ab783404c2e7.jpg,0.6509469151496887
B_79bdaa8bfb43,I_030dc01fca8f.jpg,0.7191590666770935
B_79bdaa8bfb43,I_4385ff01af5b.jpg,0.7149125933647156
B_79bdaa8bfb43,I_7e8972e7ccc2.jpg,0.7029163837432861
B_79bdaa8bfb43,I_75764047a5c4.jpg,0.7011270523071289
B_79bdaa8bfb43,I_ed526e1ad17c.jpg,0.6972181797027588
B_42ac1970cd8a,I_89d0aa18c1f7.jpg,0.59786456823349
B_42ac1970cd8a,I_f23229a765f2.jpg,0.5952422022819519
B_42ac1970cd8a,I_76fd0296644c.jpg,0.5677042603492737
B_42ac1970cd8a,I_809ec00b4e58.jpg,0.5663871765136719
B_42ac1970cd8a,I_d723a4df12f9.jpg,0.5631923675537109
B_0aefbe45b8dc,I_89d0aa18c1f7.jpg,0.7093613147735596
B_0aefbe45b8dc,I_f23229a765f2.jpg,0.6824157238006592
B_0aefbe45b8dc,I_809ec00b4e58.jpg,0.6816583275794983
B_0aefbe45b8dc,I_bcb9519882cd.jpg,0.6801061630249023
B_0aefbe45b8dc,I_8364a160be4f.jpg,0.6739389896392822
B_a671e0327bfd,I_32a8fa03a1ca.jpg,0.4608931541442871
B_a671e0327bfd,I_f728e5df6719.jpg,0.4540177881717682
B_a671e0327bfd,I_ce856e76fedd.jpg,0.4454752206802368
B_a671e0327bfd,I_a9224b23da99.jpg,0.423991322517395
B_a671e0327bfd,I_9212a4d6dd7c.jpg,0.42052727937698364
B_c6542e3988ab,I_9d61566a0202.jpg,0.6563308835029602
B_c6542e3988ab,I_5c860a6bd9d5.jpg,0.6525948643684387
B_c6542e3988ab,I_3132a39528f8.jpg,0.6437564492225647
B_c6542e3988ab,I_99fdabe60cf5.jpg,0.6421226263046265
B_c6542e3988ab,I_6b029a49abfa.jpg,0.641923189163208
B_2166c76754ee,I_f728e5df6719.jpg,0.6224477887153625
B_2166c76754ee,I_85c6b488ff72.jpg,0.6140115261077881
B_2166c76754ee,I_32a8fa03a1ca.jpg,0.6056298017501831
B_2166c76754ee,I_b4c850f954bc.jpg,0.6042693853378296
B_2166c76754ee,I_f27d5796d403.jpg,0.6031322479248047
B_1f431f7e613e,I_ce856e76fedd.jpg,0.6557796001434326
B_1f431f7e613e,I_32a8fa03a1ca.jpg,0.6543861031532288
B_1f431f7e613e,I_5aed6995e343.jpg,0.6499530076980591
B_1f431f7e613e,I_4ab1cf5d68c6.jpg,0.6456835865974426
B_1f431f7e613e,I_89d0aa18c1f7.jpg,0.6454113721847534
B_164231e87caf,I_7cee8aa6a964.jpg,0.5841355323791504
B_164231e87caf,I_327bd64bbcda.jpg,0.5838559865951538
B_164231e87caf,I_3a58f13b85b0.jpg,0.5758407115936279
B_164231e87caf,I_136c4540fd82.jpg,0.5755571126937866
B_164231e87caf,I_d9261861692f.jpg,0.5727584362030029
B_1f641ac47f9d,I_2b6463236826.jpg,0.7179515361785889
B_1f641ac47f9d,I_3063d1ddbbc4.jpg,0.6869860291481018
B_1f641ac47f9d,I_48166d6487c1.jpg,0.686802327632904
B_1f641ac47f9d,I_5e037cf88a94.jpg,0.6832729578018188
B_1f641ac47f9d,I_18352090856b.jpg,0.6817312240600586
B_44b9dd4b12b5,I_b1e7928349a6.jpg,0.660714864730835
B_44b9dd4b12b5,I_1c161272d80d.jpg,0.6576899886131287
B_44b9dd4b12b5,I_fbacea4c9b1a.jpg,0.6549167633056641
B_44b9dd4b12b5,I_99708653f586.jpg,0.6531381607055664
B_44b9dd4b12b5,I_3022cf46b875.jpg,0.6522514820098877
B_c848ff0bf533,I_1a91c1c397b5.jpg,0.6466631889343262
B_c848ff0bf533,I_518398a79bc8.jpg,0.634553849697113
B_c848ff0bf533,I_68502742fe3d.jpg,0.632675290107727
B_c848ff0bf533,I_3eff225d1358.jpg,0.6315025687217712
B_c848ff0bf533,I_e4d34a123c2f.jpg,0.6303982734680176
B_933d17d5187e,I_be71a91b4104.jpg,0.6950955390930176
B_933d17d5187e,I_08c4a1b0828c.jpg,0.6939881443977356
B_933d17d5187e,I_73e48892c491.jpg,0.6935791969299316
B_933d17d5187e,I_240ca99d5d83.jpg,0.6932555437088013
B_933d17d5187e,I_d8cfa2439d6d.jpg,0.6913837194442749
B_0b0e8c2179c3,I_89d0aa18c1f7.jpg,0.6833585500717163
B_0b0e8c2179c3,I_071fe52b04ef.jpg,0.6711559295654297
B_0b0e8c2179c3,I_f23229a765f2.jpg,0.6671251058578491
B_0b0e8c2179c3,I_809ec00b4e58.jpg,0.6660898923873901
B_0b0e8c2179c3,I_300435c57176.jpg,0.6627099514007568
B_cb1bec7527dc,I_bdbf88535625.jpg,0.7324848771095276
B_cb1bec7527dc,I_36f8300596d9.jpg,0.7185436487197876
B_cb1bec7527dc,I_89d0aa18c1f7.jpg,0.7124052047729492
B_cb1bec7527dc,I_0d221928e2ad.jpg,0.7107133865356445
B_cb1bec7527dc,I_29dafac7f8ae.jpg,0.709996223449707
B_bd1b7c5a8dc1,I_7426e585acbf.jpg,0.7294013500213623
B_bd1b7c5a8dc1,I_6510ac7cec80.jpg,0.7002594470977783
B_bd1b7c5a8dc1,I_99dd9a98bf4a.jpg,0.6931649446487427
B_bd1b7c5a8dc1,I_c000dfa0ac56.jpg,0.6924887895584106
B_bd1b7c5a8dc1,I_6f28f9e4c09e.jpg,0.6900926828384399
B_3a88cd723a9a,I_d98f7acf7e24.jpg,0.6563255786895752
B_3a88cd723a9a,I_b219dcb7c3c8.jpg,0.6303747892379761
B_3a88cd723a9a,I_27bcc55329f1.jpg,0.6261745095252991
B_3a88cd723a9a,I_c5e0dd0d529f.jpg,0.6233497262001038
B_3a88cd723a9a,I_805f58731dc6.jpg,0.6228514313697815
B_d97d93421aed,I_5542ceae6432.jpg,0.6640841364860535
B_d97d93421aed,I_ad0ee56e660e.jpg,0.6616780161857605
B_d97d93421aed,I_8dcea1b554de.jpg,0.6447945237159729
B_d97d93421aed,I_60a4d19043c1.jpg,0.6443160176277161
B_d97d93421aed,I_3298b1798689.jpg,0.6437844038009644
B_0981554b1d87,I_ce856e76fedd.jpg,0.7071948647499084
B_0981554b1d87,I_9212a4d6dd7c.jpg,0.7032302618026733
B_0981554b1d87,I_3c42a5529350.jpg,0.6754225492477417
B_0981554b1d87,I_f728e5df6719.jpg,0.6753959655761719
B_0981554b1d87,I_5b868cc89406.jpg,0.6685322523117065
B_d557836198e2,I_5786e272f61a.jpg,0.6755945086479187
B_d557836198e2,I_9382bed7d04a.jpg,0.6549235582351685
B_d557836198e2,I_c8841eb5aea2.jpg,0.6544293165206909
B_d557836198e2,I_66e39b30ec6a.jpg,0.6538310050964355
B_d557836198e2,I_b151d725b2cf.jpg,0.6455490589141846
B_f303ea39cf7c,I_a3b581e64fcb.jpg,0.596854567527771
B_f303ea39cf7c,I_e94cde837679.jpg,0.5959135293960571
B_f303ea39cf7c,I_95c4e1119682.jpg,0.5942651033401489
B_f303ea39cf7c,I_43a7b721d4b5.jpg,0.5920834541320801
B_f303ea39cf7c,I_693d0b722eeb.jpg,0.589743971824646
B_25d1725e7282,I_28e4e9a9d77b.jpg,0.4728301465511322
B_25d1725e7282,I_fbacea4c9b1a.jpg,0.4704072177410126
B_25d1725e7282,I_36f8300596d9.jpg,0.4622979164123535
B_25d1725e7282,I_c4913f8fa3ea.jpg,0.4606208801269531
B_25d1725e7282,I_7ec4f6ba1908.jpg,0.45888960361480713
B_05faac9344e4,I_468a58641312.jpg,0.5785442590713501
B_05faac9344e4,I_ee57ea08f2e7.jpg,0.5751392841339111
B_05faac9344e4,I_44692ef7f104.jpg,0.5713227987289429
B_05faac9344e4,I_ac402a3987e0.jpg,0.5712430477142334
B_05faac9344e4,I_5fd3f228d1f5.jpg,0.5684598684310913
B_70a0ea4a07da,I_019b87c4e247.jpg,0.6461312770843506
B_70a0ea4a07da,I_cf1e8b2d707d.jpg,0.6440167427062988
B_70a0ea4a07da,I_25a7511495f6.jpg,0.6433325409889221
B_70a0ea4a07da,I_dece03f0085e.jpg,0.6423907279968262
B_70a0ea4a07da,I_cd4b3ceed8a2.jpg,0.6390432119369507
B_6a5556e7cc77,I_a6bf583eb53f.jpg,0.5654496550559998
B_6a5556e7cc77,I_09cc5afab4f7.jpg,0.562778651714325
B_6a5556e7cc77,I_172d46159d93.jpg,0.5598523020744324
B_6a5556e7cc77,I_b76d6201d4dd.jpg,0.5470131039619446
B_6a5556e7cc77,I_300435c57176.jpg,0.5465826988220215
B_83ae8933035a,I_ee56845f2924.jpg,0.6827234625816345
B_83ae8933035a,I_89d0aa18c1f7.jpg,0.6771491765975952
B_83ae8933035a,I_faa2044f2932.jpg,0.6766583919525146
B_83ae8933035a,I_73e48892c491.jpg,0.6755457520484924
B_83ae8933035a,I_1ad784901184.jpg,0.6641995310783386
B_ca48043ddb7a,I_67868f83cb14.jpg,0.5641570687294006
B_ca48043ddb7a,I_6a4436ffbca7.jpg,0.5636099576950073
B_ca48043ddb7a,I_3ff28c0ec28a.jpg,0.5560230016708374
B_ca48043ddb7a,I_13b3fdf2a70d.jpg,0.5538039207458496
B_ca48043ddb7a,I_f1c8896c2c8b.jpg,0.5459812879562378
B_bbb47e676776,I_2d47818146fb.jpg,0.712293803691864
B_bbb47e676776,I_7d0dd3eec102.jpg,0.7024579644203186
B_bbb47e676776,I_e1a1383967a6.jpg,0.6933085918426514
B_bbb47e676776,I_8167f18c6a73.jpg,0.6929858326911926
B_bbb47e676776,I_6b264e273b9b.jpg,0.6853139400482178
B_99887f5c6bab,I_1713e2192ac5.jpg,0.5884882807731628
B_99887f5c6bab,I_0f627083cdfb.jpg,0.5638852715492249
B_99887f5c6bab,I_bfe739cf515b.jpg,0.5580100417137146
B_99887f5c6bab,I_4bd19cfd8927.jpg,0.5573554635047913
B_99887f5c6bab,I_85930c81c058.jpg,0.5529983639717102
B_7e28f91feced,I_3acbafeedf16.jpg,0.6779521703720093
B_7e28f91feced,I_adeb78e1d92a.jpg,0.6739753484725952
B_7e28f91feced,I_8e66ad6202cf.jpg,0.6726639270782471
B_7e28f91feced,I_89d0aa18c1f7.jpg,0.6723537445068359
B_7e28f91feced,I_0a12c8ce3aa3.jpg,0.6712729334831238
B_cc9c062aed9b,I_3c42a5529350.jpg,0.775476336479187
B_cc9c062aed9b,I_0089e6133630.jpg,0.7565790414810181
B_cc9c062aed9b,I_08f909aa5972.jpg,0.7558596730232239
B_cc9c062aed9b,I_ce856e76fedd.jpg,0.7498942613601685
B_cc9c062aed9b,I_f728e5df6719.jpg,0.746066153049469
B_2f5b504047bc,I_1ef37b65c11d.jpg,0.6840169429779053
B_2f5b504047bc,I_c5ba80b956df.jpg,0.6714760065078735
B_2f5b504047bc,I_5dea5c1205ca.jpg,0.6702481508255005
B_2f5b504047bc,I_5cfe079115bf.jpg,0.6605100631713867
B_2f5b504047bc,I_5d718754054e.jpg,0.6545596122741699
B_24825270752e,I_9bb4be47be47.jpg,0.6394521594047546
B_24825270752e,I_710c17b5be24.jpg,0.6360257863998413
B_24825270752e,I_2e71e6ba1782.jpg,0.6317601203918457
B_24825270752e,I_a385c5bd75f0.jpg,0.6295801401138306
B_24825270752e,I_295ce35bd709.jpg,0.6293089389801025
B_3219e133340c,I_89d0aa18c1f7.jpg,0.8112218379974365
B_3219e133340c,I_f23229a765f2.jpg,0.7826861143112183
B_3219e133340c,I_809ec00b4e58.jpg,0.7730823755264282
B_3219e133340c,I_46412c1e6da4.jpg,0.7547557353973389
B_3219e133340c,I_26c458cb300b.jpg,0.7466866374015808
B_2ffeb117ec63,I_077fa7843fbe.jpg,0.7451533079147339
B_2ffeb117ec63,I_73f7f6bb88a3.jpg,0.7398209571838379
B_2ffeb117ec63,I_075d9be7f328.jpg,0.735047459602356
B_2ffeb117ec63,I_66be014470d8.jpg,0.7350019812583923
B_2ffeb117ec63,I_45619c44809e.jpg,0.7299351692199707
B_749dabdffcc2,I_66be014470d8.jpg,0.7046948671340942
B_749dabdffcc2,I_1f3dec29bf8f.jpg,0.6984260082244873
B_749dabdffcc2,I_c99998b05c60.jpg,0.6960676312446594
B_749dabdffcc2,I_0e4ccab73185.jpg,0.6947823166847229
B_749dabdffcc2,I_7b51e3ebce21.jpg,0.6932011842727661
B_87fdc8849280,I_94d0f0a4b268.jpg,0.7238897681236267
B_87fdc8849280,I_54c2da4868f0.jpg,0.7185649275779724
B_87fdc8849280,I_c54890395a29.jpg,0.711473822593689
B_87fdc8849280,I_c6c83fec7c33.jpg,0.6909865736961365
B_87fdc8849280,I_d336b8d2ed5f.jpg,0.6684540510177612
B_05164ac144ae,I_a22e4cc2169f.jpg,0.6517750024795532
B_05164ac144ae,I_c96cbb8ebb6b.jpg,0.6447795629501343
B_05164ac144ae,I_ffe683e121d3.jpg,0.6400938034057617
B_05164ac144ae,I_36f8300596d9.jpg,0.6395347118377686
B_05164ac144ae,I_1f3dec29bf8f.jpg,0.6348465085029602
B_5d9090bdf5d3,I_26c458cb300b.jpg,0.6718782782554626
B_5d9090bdf5d3,I_ff25487c5e26.jpg,0.6536809802055359
B_5d9090bdf5d3,I_5a80da7cdbaf.jpg,0.6502607464790344
B_5d9090bdf5d3,I_ba8be89bde91.jpg,0.6488258838653564
B_5d9090bdf5d3,I_46412c1e6da4.jpg,0.647844672203064
B_b02cfd748f8e,I_f728e5df6719.jpg,0.5455300807952881
B_b02cfd748f8e,I_9212a4d6dd7c.jpg,0.5373310446739197
B_b02cfd748f8e,I_ce856e76fedd.jpg,0.5373197793960571
B_b02cfd748f8e,I_a9224b23da99.jpg,0.5318866968154907
B_b02cfd748f8e,I_030dc01fca8f.jpg,0.5247397422790527
B_81afc1ff74e9,I_c6849f9df35d.jpg,0.7446838617324829
B_81afc1ff74e9,I_6e88243b386a.jpg,0.7242039442062378
B_81afc1ff74e9,I_f8bbbcf9a12a.jpg,0.7181755900382996
B_81afc1ff74e9,I_a2338f466222.jpg,0.7151111960411072
B_81afc1ff74e9,I_b0380b7ee8da.jpg,0.7022036910057068
B_16b6c530728f,I_030dc01fca8f.jpg,0.7349660396575928
B_16b6c530728f,I_705a27210e2f.jpg,0.7262710332870483
B_16b6c530728f,I_894a74865691.jpg,0.7188329100608826
B_16b6c530728f,I_4e95ace69f9b.jpg,0.7133767604827881
B_16b6c530728f,I_b7d6a6394c6a.jpg,0.7113755345344543
B_5b9872bf2129,I_894a74865691.jpg,0.7052780985832214
B_5b9872bf2129,I_618c674efb3c.jpg,0.7051808834075928
B_5b9872bf2129,I_b5625b6a9fa1.jpg,0.6967753171920776
